description;price;title;count
Paris tour with visit to the Eiffel Tower;150.99;Paris: Eiffel Tower;100
Walking tour of Venice with visit to the Grand Canal;120.50;Venice: Grand Canal;80
Tour of Madrid with visit to the Royal Palace;90.75;Madrid: Royal Palace;120
Trip to Berlin with a visit to the Brandenburg Gate;110.25;Berlin: Brandenburg Gate;90
Tour of Rome with visit to the Colosseum;140.99;Rome: Colosseum;110
Walk through London with a view of Big Ben;130.75;London: Big Ben;100
Tour of Amsterdam with visit to the Van Gogh Museum;100.50;Amsterdam: Van Gogh Museum;80
Tour of Moscow with a view of Red Square;80.99;Moscow: Red Square;120
Tour of Tokyo with a visit to the Imperial Palace;160.25;Tokyo: Imperial Palace;90
Walk through New York with a view of the Statue of Liberty;150.75;New York: Statue of Liberty;100
